id,toxic
7168,0.2399412
7169,0.4979972
7170,0.7078932
7171,0.13747463
7172,0.079169385
7173,0.5577063
7174,0.28594202
7175,0.5412633
7176,0.2336934
7177,0.16668212
7178,0.18743813
7179,0.03555721
7180,0.048364956
7181,0.095718995
7182,0.32189423
7183,0.5718615
7184,0.102607325
7185,0.1665039
7186,0.7159232
7187,0.51244307
7188,0.55463403
7189,0.082740374
7190,0.96080035
7191,0.4485758
7192,0.09203332
7193,0.11896597
7194,0.18316793
7195,0.4714946
7196,0.11794816
7197,0.0727975
7198,0.27078822
7199,0.61027724
7200,0.037875563
7201,0.72357714
7202,0.2746674
7203,0.02861166
7204,0.15433261
7205,0.8389183
7206,0.11287542
7207,0.8362482
7208,0.08057794
7209,0.05390202
7210,0.17919366
7211,0.16634063
7212,0.088872135
7213,0.2354733
7214,0.06786766
7215,0.930254
7216,0.15370305
7217,0.30380046
7218,0.32130963
7219,0.62653553
7220,0.050091814
7221,0.14256957
7222,0.24073681
7223,0.5123311
7224,0.2731255
7225,0.68855315
7226,0.2917741
7227,0.08321075
7228,0.44724745
7229,0.47497368
7230,0.8086029
7231,0.6003443
7232,0.16278008
7233,0.590171
7234,0.72455454
7235,0.04631448
7236,0.5012381
7237,0.60993946
7238,0.27043933
7239,0.02645283
7240,0.031613305
7241,0.15786907
7242,0.08420283
7243,0.079266876
7244,0.2633376
7245,0.0720788
7246,0.1186535
7247,0.06794663
7248,0.7107773
7249,0.16877535
7250,0.41861767
7251,0.052393317
7252,0.15989406
7253,0.49917716
7254,0.4480249
7255,0.022729862
7256,0.032732423
7257,0.16236004
7258,0.11979755
7259,0.84272957
7260,0.13306943
7261,0.043727417
7262,0.21501525
7263,0.38572082
7264,0.75459427
7265,0.79511464
7266,0.28377455
7267,0.19483563
7268,0.14690976
7269,0.4031217
7270,0.27902302
7271,0.1195704
7272,0.23027828
7273,0.02847538
7274,0.16004595
7275,0.0763658
7276,0.93649036
7277,0.4849724
7278,0.3721757
7279,0.13809259
7280,0.6894408
7281,0.14434771
7282,0.6155073
7283,0.07882114
7284,0.06496718
7285,0.35013655
7286,0.32847983
7287,0.40217108
7288,0.1610803
7289,0.28655088
7290,0.54900444
7291,0.4562301
7292,0.15316853
7293,0.083521076
7294,0.22134185
7295,0.57224655
7296,0.09000188
7297,0.3869552
7298,0.2847181
7299,0.5794886
7300,0.030772155
7301,0.30321544
7302,0.20715562
7303,0.32935792
7304,0.12211094
7305,0.25662318
7306,0.08998586
7307,0.21196084
7308,0.16708402
7309,0.4003284
7310,0.97800004
7311,0.023966663
7312,0.063513495
7313,0.11422875
7314,0.021366095
7315,0.27023312
7316,0.7751409
7317,0.5094584
7318,0.047887534
7319,0.2482975
7320,0.30122316
7321,0.2059019
7322,0.092276834
7323,0.10592501
7324,0.03652821
7325,0.12458213
7326,0.60100687
7327,0.12784016
7328,0.0490895
7329,0.0910023
7330,0.6732343
7331,0.29053894
7332,0.093624964
7333,0.015785176
7334,0.19468758
7335,0.01648872
7336,0.328303
7337,0.42208666
7338,0.17184131
7339,0.41845098
7340,0.014465171
7341,0.20462482
7342,0.60175055
7343,0.84856796
7344,0.5361544
7345,0.23661192
7346,0.62116367
7347,0.31159785
7348,0.27253187
7349,0.06968628
7350,0.102354124
7351,0.68393207
7352,0.48744568
7353,0.6557747
7354,0.10899726
7355,0.3422504
7356,0.07447186
7357,0.79605514
7358,0.266208
7359,0.059048973
7360,0.07447186
7361,0.08145829
7362,0.16835877
7363,0.026153529
7364,0.56014663
7365,0.3591724
7366,0.69241935
7367,0.2559101
7368,0.07528527
7369,0.68439364
7370,0.20390086
7371,0.44298452
7372,0.48449153
7373,0.0762385
7374,0.52992976
7375,0.3122368
7376,0.3068611
7377,0.3477734
7378,0.46592665
7379,0.13064113
7380,0.30396873
7381,0.63751966
7382,0.0584557
7383,0.6507628
7384,0.09404937
7385,0.16367339
7386,0.29430842
7387,0.20580438
7388,0.0910853
7389,0.30312112
7390,0.6196568
7391,0.3939407
7392,0.69177496
7393,0.9156164
7394,0.35783854
7395,0.058527768
7396,0.16053839
7397,0.12036417
7398,0.022693332
7399,0.3125185
7400,0.6530248
7401,0.8276149
7402,0.3572542
7403,0.45238024
7404,0.04158439
7405,0.71155804
7406,0.31471235
7407,0.09311464
7408,0.79139125
7409,0.04308589
7410,0.1427362
7411,0.24290904
7412,0.31257454
7413,0.13467804
7414,0.1655486
7415,0.36630002
7416,0.3627774
7417,0.20854358
7418,0.12011546
7419,0.055934995
7420,0.24610718
7421,0.029251669
7422,0.33473927
7423,0.0787899
7424,0.041630283
7425,0.053172715
7426,0.5344008
7427,0.26218185
7428,0.119306706
7429,0.484401
7430,0.48986426
7431,0.7267016
7432,0.22368264
7433,0.6553265
7434,0.19813934
7435,0.74276996
7436,0.2184447
7437,0.7921125
7438,0.5947846
7439,0.6130441
7440,0.415345
7441,0.41540608
7442,0.55154574
7443,0.9293343
7444,0.7521001
7445,0.107257426
7446,0.3983103
7447,0.4219388
7448,0.099920966
7449,0.6874691
7450,0.46176523
7451,0.17905986
7452,0.66248715
7453,0.19326575
7454,0.6279992
7455,0.48016533
7456,0.74151886
7457,0.26954094
7458,0.16760199
7459,0.061763532
7460,0.56629354
7461,0.03126982
7462,0.6236814
7463,0.08077769
7464,0.025828501
7465,0.2661443
7466,0.1668055
7467,0.89406335
7468,0.2464324
7469,0.36389512
7470,0.31531182
7471,0.105298124
7472,0.6098752
7473,0.0639127
7474,0.3675359
7475,0.57512045
7476,0.19432676
7477,0.5682647
7478,0.06410782
7479,0.63121516
7480,0.6928391
7481,0.54712325
7482,0.18234654
7483,0.4882638
7484,0.09522395
7485,0.6654419
7486,0.05221551
7487,0.064242825
7488,0.22243914
7489,0.5088566
7490,0.037980158
7491,0.06626563
7492,0.15495816
7493,0.1528078
7494,0.51836795
7495,0.31906417
7496,0.50311124
7497,0.039327137
7498,0.21776767
7499,0.16810629
7500,0.21736412
7501,0.5694305
7502,0.629356
7503,0.23979476
7504,0.2641732
7505,0.14990571
7506,0.059531122
7507,0.6341577
7508,0.06675023
7509,0.46165514
7510,0.39935294
7511,0.34598556
7512,0.26972952
7513,0.06266309
7514,0.28284106
7515,0.00905789
7516,0.14235047
7517,0.10428083
7518,0.62821245
7519,0.08782824
7520,0.753487
7521,0.31126854
7522,0.43466425
7523,0.5520792
7524,0.11626593
7525,0.17585136
7526,0.1576688
7527,0.3410974
7528,0.71474636
7529,0.053880386
7530,0.4045925
7531,0.43674126
7532,0.16813894
7533,0.6825823
7534,0.41892314
7535,0.87232417
7536,0.33535165
7537,0.6587469
7538,0.5858206
7539,0.44635504
7540,0.5666272
7541,0.37563413
7542,0.25891766
7543,0.21464689
7544,0.403306
7545,0.35690737
7546,0.0936354
7547,0.1944029
7548,0.1215886
7549,0.15097456
7550,0.68366355
7551,0.2150875
7552,0.9321002
7553,0.3319075
7554,0.9839924
7555,0.93464345
7556,0.15003273
7557,0.13157173
7558,0.5189563
7559,0.13465382
7560,0.050494988
7561,0.1087146
7562,0.38071847
7563,0.04686227
7564,0.63791585
7565,0.54033816
7566,0.07853651
7567,0.545595
7568,0.07269208
7569,0.015376648
7570,0.4507026
7571,0.38186896
7572,0.09981383
7573,0.4626256
7574,0.07447186
7575,0.1916644
7576,0.752433
7577,0.07394974
7578,0.19982384
7579,0.3934064
7580,0.52255905
7581,0.18849997
7582,0.18739137
7583,0.4917922
7584,0.31362778
7585,0.26887983
7586,0.17484862
7587,0.5402268
7588,0.060591895
7589,0.64286554
7590,0.33683643
7591,0.4381012
7592,0.18808281
7593,0.18535513
7594,0.021976653
7595,0.07655275
7596,0.07201403
7597,0.5422728
7598,0.04811859
7599,0.048571933
7600,0.49118853
7601,0.09505915
7602,0.04541544
7603,0.15343586
7604,0.041431904
7605,0.5741862
7606,0.40225664
7607,0.4624301
7608,0.100364186
7609,0.105205156
7610,0.9255643
7611,0.21057698
7612,0.07831166
7613,0.6383258
7614,0.2443552
7615,0.40701073
7616,0.1641042
7617,0.27507162
7618,0.03774071
7619,0.5702766
7620,0.3190731
7621,0.09821935
7622,0.052511662
7623,0.27960864
7624,0.10804248
7625,0.24587774
7626,0.5465557
7627,0.068829075
7628,0.56065476
7629,0.6429443
7630,0.2744012
7631,0.33758408
7632,0.2877388
7633,0.14690253
7634,0.30973566
7635,0.49224615
7636,0.095936306
7637,0.43974406
7638,0.11701965
7639,0.4614027
7640,0.15301749
7641,0.5426209
7642,0.08013259
7643,0.038932286
7644,0.7417764
7645,0.305208
7646,0.13451526
7647,0.24815884
7648,0.68806934
7649,0.3868955
7650,0.20742838
7651,0.5087153
7652,0.30602887
7653,0.38361007
7654,0.0580626
7655,0.54595906
7656,0.56851083
7657,0.6179968
7658,0.12331009
7659,0.27763292
7660,0.06235671
7661,0.25645936
7662,0.29461923
7663,0.4943896
7664,0.3810846
7665,0.13918917
7666,0.21880636
7667,0.100435734
7668,0.07240021
7669,0.31001854
7670,0.042661138
7671,0.41716766
7672,0.5653533
7673,0.16773394
7674,0.23243633
7675,0.1882917
7676,0.6755065
7677,0.1002589
7678,0.20070401
7679,0.057027657
7680,0.037273396
7681,0.23525444
7682,0.3025042
7683,0.3439201
7684,0.16789524
7685,0.126261
7686,0.13421409
7687,0.54328024
7688,0.3727037
7689,0.050681572
7690,0.27630776
7691,0.25805426
7692,0.044616997
7693,0.25165254
7694,0.23435764
7695,0.03509949
7696,0.46327958
7697,0.30522475
7698,0.6046637
7699,0.28182298
7700,0.31853637
7701,0.8674511
7702,0.051129602
7703,0.21021564
7704,0.15805086
7705,0.2144062
7706,0.898111
7707,0.075750634
7708,0.381951
7709,0.21977851
7710,0.69262034
7711,0.8009043
7712,0.02391054
7713,0.21757987
7714,0.23976775
7715,0.14583988
7716,0.22402278
7717,0.533042
7718,0.2215915
7719,0.39735013
7720,0.08673434
7721,0.067945145
7722,0.49148697
7723,0.62486774
7724,0.50032485
7725,0.053620093
7726,0.72408617
7727,0.10013874
7728,0.9219432
7729,0.26621324
7730,0.6601321
7731,0.57340664
7732,0.019843124
7733,0.15888989
7734,0.091199264
7735,0.5275961
7736,0.20884839
7737,0.05857546
7738,0.34408173
7739,0.050608464
7740,0.29526004
7741,0.33196017
7742,0.30624875
7743,0.014849621
7744,0.18590294
7745,0.055786826
7746,0.26793307
7747,0.37217525
7748,0.15128855
7749,0.24610369
7750,0.5341686
7751,0.29905686
7752,0.26901573
7753,0.60143894
7754,0.09104775
7755,0.54291105
7756,0.12115487
7757,0.1111328
7758,0.36135706
7759,0.24004932
7760,0.63192666
7761,0.66987735
7762,0.60867864
7763,0.24946757
7764,0.0713326
7765,0.6484625
7766,0.31760794
7767,0.055236083
7768,0.32373923
7769,0.15011239
7770,0.68366003
7771,0.47870892
7772,0.39202356
7773,0.02796637
7774,0.087630205
7775,0.5084015
7776,0.024201158
7777,0.13340312
7778,0.2907733
7779,0.14758803
7780,0.033907853
7781,0.08735572
7782,0.575025
7783,0.1563972
7784,0.64041233
7785,0.30711275
7786,0.51050925
7787,0.05432995
7788,0.2969682
7789,0.12733963
7790,0.78067625
7791,0.17323986
7792,0.027483504
7793,0.21898136
7794,0.1200855
7795,0.03205593
7796,0.30231166
7797,0.2761929
7798,0.1260247
7799,0.20410156
7800,0.120569214
7801,0.1694409
7802,0.48783302
7803,0.36133248
7804,0.17071404
7805,0.33462644
7806,0.14369467
7807,0.5203208
7808,0.10341711
7809,0.2408555
7810,0.26806736
7811,0.105592236
7812,0.19883765
7813,0.22388753
7814,0.59386504
7815,0.8790968
7816,0.45384622
7817,0.2414277
7818,0.22116137
7819,0.11511572
7820,0.18234071
7821,0.062777266
7822,0.23866057
7823,0.060393047
7824,0.06200967
7825,0.31247038
7826,0.09897305
7827,0.12004894
7828,0.2040029
7829,0.10481318
7830,0.31288147
7831,0.124206856
7832,0.15284017
7833,0.10451355
7834,0.11393027
7835,0.4669107
7836,0.031452652
7837,0.5291612
7838,0.39251763
7839,0.2730798
7840,0.06240805
7841,0.24097352
7842,0.19184591
7843,0.3210201
7844,0.3455142
7845,0.032777637
7846,0.06637774
7847,0.5748036
7848,0.92052805
7849,0.16837648
7850,0.3149036
7851,0.39715606
7852,0.47195357
7853,0.06883897
7854,0.9342206
7855,0.4800628
7856,0.11937034
7857,0.111760154
7858,0.089264974
7859,0.62711966
7860,0.20105498
7861,0.09250332
7862,0.027627606
7863,0.29493833
7864,0.16905794
7865,0.011062989
7866,0.5445514
7867,0.049771212
7868,0.53517044
7869,0.012013458
7870,0.55825984
7871,0.32899576
7872,0.519497
7873,0.66277504
7874,0.17172182
7875,0.13666637
7876,0.08783289
7877,0.6104783
7878,0.6914808
7879,0.37582558
7880,0.09791462
7881,0.09471111
7882,0.59290475
7883,0.06011681
7884,0.19458851
7885,0.14660618
7886,0.17913148
7887,0.25042534
7888,0.6440045
7889,0.3903209
7890,0.6868583
7891,0.1830562
7892,0.09794613
7893,0.48482952
7894,0.19136159
7895,0.13983764
7896,0.013937689
7897,0.120953456
7898,0.12009443
7899,0.6909634
7900,0.37210807
7901,0.049177427
7902,0.31481215
7903,0.06861624
7904,0.042518683
7905,0.03432653
7906,0.06743362
7907,0.4818019
7908,0.039072394
7909,0.80253756
7910,0.18095085
7911,0.22126469
7912,0.40744638
7913,0.71781236
7914,0.061904006
7915,0.7139082
7916,0.71051466
7917,0.039977673
7918,0.37755615
7919,0.20737574
7920,0.19892749
7921,0.26709414
7922,0.13096291
7923,0.062336493
7924,0.08486018
7925,0.18550043
7926,0.036506955
7927,0.2657861
7928,0.1350114
7929,0.022814598
7930,0.410981
7931,0.20317307
7932,0.66251075
7933,0.47516242
7934,0.07447186
7935,0.54004747
7936,0.27737957
7937,0.2948476
7938,0.07931367
7939,0.30884472
7940,0.7747101
7941,0.29394764
7942,0.9010459
7943,0.735038
7944,0.6893786
7945,0.10544441
7946,0.03625267
7947,0.17260651
7948,0.47742462
7949,0.34488836
7950,0.22574298
7951,0.8298526
7952,0.06707825
7953,0.45076594
7954,0.5111746
7955,0.24310717
7956,0.51369137
7957,0.036500804
7958,0.045589305
7959,0.29198214
7960,0.38247162
7961,0.33832505
7962,0.09601047
7963,0.076472856
7964,0.11203194
7965,0.37473357
7966,0.0873788
7967,0.16977236
7968,0.19068137
7969,0.11089496
7970,0.06038534
7971,0.1027207
7972,0.0920748
7973,0.2678179
7974,0.27551156
7975,0.046446495
7976,0.9209651
7977,0.15350361
7978,0.14838612
7979,0.19388568
7980,0.0645875
7981,0.40235677
7982,0.10678569
7983,0.3242746
7984,0.17033724
7985,0.29844838
7986,0.15793912
7987,0.1799906
7988,0.07447186
7989,0.8366666
7990,0.29031628
7991,0.44382364
7992,0.8305645
7993,0.51926315
7994,0.25190824
7995,0.23946182
7996,0.1769397
7997,0.120996855
7998,0.2731356
7999,0.41197672
8000,0.39730838
8001,0.46812615
8002,0.09738156
8003,0.3672479
8004,0.5880419
8005,0.10711253
8006,0.363136
8007,0.77041423
8008,0.722203
8009,0.07447186
8010,0.09057088
8011,0.21138951
8012,0.1894285
8013,0.08049381
8014,0.5455381
8015,0.8048235
8016,0.49482402
8017,0.15685636
8018,0.18599369
8019,0.54723465
8020,0.39736742
8021,0.516228
8022,0.13668457
8023,0.39693615
8024,0.3669181
8025,0.56501305
8026,0.2855043
8027,0.12924908
8028,0.6203874
8029,0.27157515
8030,0.29976988
8031,0.4405384
8032,0.32269722
8033,0.22519028
8034,0.656586
8035,0.03384646
8036,0.12043718
8037,0.024634581
8038,0.5113457
8039,0.24815246
8040,0.32298622
8041,0.097788334
8042,0.8825515
8043,0.2367994
8044,0.43632874
8045,0.5340921
8046,0.2518526
8047,0.36878005
8048,0.20225573
8049,0.094691455
8050,0.55483943
8051,0.7780387
8052,0.28338668
8053,0.09997564
8054,0.07447186
8055,0.21414156
8056,0.17678049
8057,0.054358065
8058,0.07658275
8059,0.41794547
8060,0.14430027
8061,0.4522307
8062,0.054928623
8063,0.38674998
8064,0.57364607
8065,0.17872293
8066,0.4372236
8067,0.15563394
8068,0.33588135
8069,0.8827292
8070,0.4891514
8071,0.042784445
8072,0.11742882
8073,0.30544493
8074,0.17244259
8075,0.047994282
8076,0.055647552
8077,0.04240167
8078,0.27252227
8079,0.3090639
8080,0.119744524
8081,0.31228518
8082,0.22836618
8083,0.7734483
8084,0.07536788
8085,0.074549526
8086,0.24356024
8087,0.5711843
8088,0.27646455
8089,0.37442058
8090,0.33298418
8091,0.13582161
8092,0.7549154
8093,0.25130802
8094,0.03738612
8095,0.218357
8096,0.251197
8097,0.5031579
8098,0.21331327
8099,0.31208706
8100,0.7392521
8101,0.0652812
8102,0.88421
8103,0.7605476
8104,0.06634872
8105,0.59277844
8106,0.7431842
8107,0.52798957
8108,0.88970315
8109,0.8102039
8110,0.49530798
8111,0.07296078
8112,0.48211733
8113,0.18544057
8114,0.22647834
8115,0.13618906
8116,0.18854748
8117,0.64263546
8118,0.08152826
8119,0.12331674
8120,0.7525989
8121,0.11579843
8122,0.53546923
8123,0.5449389
8124,0.10306512
8125,0.06515573
8126,0.41669536
8127,0.37149867
8128,0.6157986
8129,0.071602225
8130,0.56645864
8131,0.37342066
8132,0.5545016
8133,0.7860028
8134,0.4264818
8135,0.61491215
8136,0.083769694
8137,0.2731564
8138,0.30515033
8139,0.22363465
8140,0.17446662
8141,0.37496716
8142,0.6924136
8143,0.039395105
8144,0.36839685
8145,0.7372257
8146,0.07340679
8147,0.066893525
8148,0.1104012
8149,0.063978605
8150,0.054002304
8151,0.037078243
8152,0.26687577
8153,0.37657398
8154,0.095065996
8155,0.5911932
8156,0.55503786
8157,0.725299
8158,0.01279832
8159,0.19260809
8160,0.61993706
8161,0.1056905
8162,0.76350003
8163,0.033493914
8164,0.5231749
8165,0.021100143
8166,0.27576694
8167,0.022564748
8168,0.14257449
8169,0.28867796
8170,0.27393845
8171,0.37092692
8172,0.31649557
8173,0.30902547
8174,0.08614793
8175,0.21553965
8176,0.086643375
8177,0.17458701
8178,0.38050836
8179,0.25016803
8180,0.29294124
8181,0.47272605
8182,0.18481174
8183,0.19610626
8184,0.16173312
8185,0.20678663
8186,0.9226475
8187,0.8087982
8188,0.40788326
8189,0.031027634
8190,0.89606905
8191,0.13171129
8192,0.10359059
8193,0.12449026
8194,0.19949576
8195,0.014652449
8196,0.10704007
8197,0.034120835
8198,0.47055325
8199,0.11730699
8200,0.41177186
8201,0.15287337
8202,0.16676514
8203,0.2908798
8204,0.38211203
8205,0.092145756
8206,0.04366434
8207,0.034270417
8208,0.047803238
8209,0.7374745
8210,0.6873542
8211,0.35548565
8212,0.048436545
8213,0.051196165
8214,0.25833207
8215,0.8507884
8216,0.48474878
8217,0.62482107
8218,0.7912375
8219,0.6998426
8220,0.12276192
8221,0.30787337
8222,0.877278
8223,0.031412106
8224,0.43594733
8225,0.4633645
8226,0.35311577
8227,0.6757291
8228,0.73647666
8229,0.97001106
8230,0.90106696
8231,0.08152757
8232,0.055814892
8233,0.14521071
8234,0.296498
8235,0.3989286
8236,0.61545664
8237,0.43809527
8238,0.15040995
8239,0.68758464
8240,0.04484159
8241,0.13287461
8242,0.09962529
8243,0.14229552
8244,0.44579992
8245,0.09544821
8246,0.14831664
8247,0.09757335
8248,0.08592369
8249,0.029357184
8250,0.7989298
8251,0.6012746
8252,0.030462053
8253,0.54006475
8254,0.42619348
8255,0.42856008
8256,0.9092929
8257,0.07414092
8258,0.4051931
8259,0.09001645
8260,0.040575378
8261,0.032230783
8262,0.4206966
8263,0.33407962
8264,0.3806992
8265,0.76706165
8266,0.7767788
8267,0.41314083
8268,0.47498894
8269,0.72104347
8270,0.14961241
8271,0.20301044
8272,0.16090718
8273,0.1229856
8274,0.6038891
8275,0.16134289
8276,0.025058443
8277,0.44030482
8278,0.27820656
8279,0.5779742
8280,0.3832126
8281,0.11165087
8282,0.119372845
8283,0.11889152
8284,0.11540146
8285,0.041068964
8286,0.32303917
8287,0.04087873
8288,0.15320417
8289,0.6625947
8290,0.07254039
8291,0.04199043
8292,0.19688943
8293,0.1266834
8294,0.38137046
8295,0.18974328
8296,0.10295181
8297,0.05013763
8298,0.17256276
8299,0.1618048
8300,0.3585507
8301,0.12945244
8302,0.060553778
8303,0.09160085
8304,0.14650397
8305,0.95870894
8306,0.19871186
8307,0.08318573
8308,0.5626966
8309,0.14046006
8310,0.21772811
8311,0.32861736
8312,0.83446425
8313,0.13547224
8314,0.2069577
8315,0.12799343
8316,0.4343512
8317,0.08324294
8318,0.7173635
8319,0.28781027
8320,0.14229026
8321,0.0815904
8322,0.060593523
8323,0.14165032
8324,0.5558211
8325,0.42488462
8326,0.94980717
8327,0.12301733
8328,0.43189535
8329,0.24073546
8330,0.38978052
8331,0.37337288
8332,0.40621954
8333,0.27166602
8334,0.5213448
8335,0.27869552
8336,0.06858646
8337,0.10574547
8338,0.03413064
8339,0.22019453
8340,0.018288035
8341,0.19391389
8342,0.080897205
8343,0.6099242
8344,0.42627954
8345,0.06325043
8346,0.2693501
8347,0.0918051
8348,0.122191235
8349,0.1492118
8350,0.032034613
8351,0.22099729
8352,0.15536883
8353,0.24663179
8354,0.69395626
8355,0.06340972
8356,0.21797442
8357,0.27658123
8358,0.07858546
8359,0.36971268
8360,0.1534615
8361,0.16798201
8362,0.2939724
8363,0.25407785
8364,0.39689347
8365,0.1402889
8366,0.062255155
8367,0.30945677
8368,0.37372547
8369,0.12306988
8370,0.034650117
8371,0.057260472
8372,0.06949825
8373,0.40305537
8374,0.5712849
8375,0.07598309
8376,0.45108166
8377,0.124361694
8378,0.551477
8379,0.08506676
8380,0.12435931
8381,0.26410395
8382,0.0281278
8383,0.17319271
8384,0.07479501
8385,0.24354355
8386,0.017413827
8387,0.8040072
8388,0.075149596
8389,0.22104359
8390,0.37517077
8391,0.08322082
8392,0.20876423
8393,0.88287926
8394,0.36757576
8395,0.18174496
8396,0.6819364
8397,0.6666124
8398,0.41059166
8399,0.36552325
8400,0.6660131
8401,0.81567705
8402,0.09874134
8403,0.7127636
8404,0.31177202
8405,0.85264575
8406,0.17346555
8407,0.27429292
8408,0.16716376
8409,0.26536542
8410,0.20580563
8411,0.8511281
8412,0.1080053
8413,0.29165828
8414,0.1785228
8415,0.913918
8416,0.06874035
8417,0.4662947
8418,0.690781
8419,0.11760137
8420,0.41694483
8421,0.44786224
8422,0.6859525
8423,0.16957402
8424,0.42873615
8425,0.051706575
8426,0.5172428
8427,0.27410528
8428,0.069239065
8429,0.4305417
8430,0.18698552
8431,0.07010721
8432,0.23771766
8433,0.92148906
8434,0.3305585
8435,0.12648453
8436,0.31135017
8437,0.33880216
8438,0.14065966
8439,0.3061524
8440,0.09026446
8441,0.058852356
8442,0.19834054
8443,0.18410926
8444,0.5221176
8445,0.50565714
8446,0.40175325
8447,0.0900717
8448,0.13666658
8449,0.66640437
8450,0.04356254
8451,0.3060475
8452,0.064510904
8453,0.7948579
8454,0.09945153
8455,0.08764769
8456,0.363509
8457,0.51432985
8458,0.7648556
8459,0.60350657
8460,0.7958542
8461,0.42380103
8462,0.7590133
8463,0.23526101
8464,0.49765044
8465,0.6655933
8466,0.11324867
8467,0.12975815
8468,0.52554715
8469,0.8772906
8470,0.02832382
8471,0.2002271
8472,0.264013
8473,0.3527941
8474,0.10232744
8475,0.1964502
8476,0.47305074
8477,0.6958815
8478,0.87544125
8479,0.05508138
8480,0.23192222
8481,0.27012977
8482,0.34689575
8483,0.31100947
8484,0.2124472
8485,0.29508573
8486,0.59899837
8487,0.30463368
8488,0.24136731
8489,0.04840663
8490,0.3495987
8491,0.27955425
8492,0.5399219
8493,0.64427173
8494,0.071585774
8495,0.5785074
8496,0.59021485
8497,0.22296183
8498,0.27347243
8499,0.6660884
8500,0.48428312
8501,0.08026384
8502,0.4466549
8503,0.27170917
8504,0.23189148
8505,0.36100838
8506,0.36442053
8507,0.9118991
8508,0.5734693
8509,0.5472908
8510,0.031203458
8511,0.5456635
8512,0.13438593
8513,0.29176736
8514,0.07824431
8515,0.7259534
8516,0.32401973
8517,0.13642828
8518,0.6370783
8519,0.14936577
8520,0.6630618
8521,0.14312157
8522,0.3711725
8523,0.15704864
8524,0.8733984
8525,0.27394992
8526,0.04872582
8527,0.7025206
8528,0.014352305
8529,0.7958949
8530,0.034887943
8531,0.20836857
8532,0.40213928
8533,0.13985324
8534,0.081266046
8535,0.08189179
8536,0.6700722
8537,0.5764994
8538,0.06430725
8539,0.2643407
8540,0.23074038
8541,0.16024865
8542,0.7086957
8543,0.12023066
8544,0.48153153
8545,0.19100952
8546,0.048607137
8547,0.62957525
8548,0.030240845
8549,0.45485386
8550,0.2094312
8551,0.35315633
8552,0.31405324
8553,0.027783204
8554,0.53771806
8555,0.33925527
8556,0.35352764
8557,0.14597961
8558,0.070313536
8559,0.027270228
8560,0.057112645
8561,0.95225495
8562,0.4129572
8563,0.10160641
8564,0.56353164
8565,0.9047203
8566,0.6129807
8567,0.1733655
8568,0.28640252
8569,0.055156253
8570,0.2507032
8571,0.40813524
8572,0.8314444
8573,0.044070594
8574,0.08006424
8575,0.5527111
8576,0.011353654
8577,0.5148492
8578,0.26188204
8579,0.109800816
8580,0.30056497
8581,0.08278567
8582,0.15715735
8583,0.045726337
8584,0.112222515
8585,0.20606694
8586,0.62572026
8587,0.45804366
8588,0.10854967
8589,0.11801486
8590,0.03509949
8591,0.8872076
8592,0.056950442
8593,0.40157455
8594,0.4949808
8595,0.029150838
8596,0.19911169
8597,0.09200092
8598,0.20989954
8599,0.31374124
8600,0.14014287
8601,0.07623737
8602,0.8477977
8603,0.19385877
8604,0.51108456
8605,0.26439753
8606,0.25534526
8607,0.31956717
8608,0.5017534
8609,0.2635916
8610,0.8406229
8611,0.056404598
8612,0.027676368
8613,0.1202261
8614,0.3984851
8615,0.18933842
8616,0.527224
8617,0.47608536
8618,0.26926485
8619,0.082934365
8620,0.07208349
8621,0.19719614
8622,0.44432575
8623,0.67980355
8624,0.061553735
8625,0.5408053
8626,0.36218077
8627,0.635553
8628,0.16311717
8629,0.64501846
8630,0.9049635
8631,0.868007
8632,0.04850266
8633,0.053102057
8634,0.3594688
8635,0.18792665
8636,0.11251581
8637,0.087079234
8638,0.11001863
8639,0.7053178
8640,0.09839166
8641,0.185666
8642,0.2667583
8643,0.12341021
8644,0.18975665
8645,0.61755925
8646,0.4584461
8647,0.12216489
8648,0.04158554
8649,0.4405508
8650,0.13851847
8651,0.2506453
8652,0.09621944
8653,0.27157265
8654,0.4346594
8655,0.36448804
8656,0.18611486
8657,0.4189139
8658,0.116288565
8659,0.42475367
8660,0.41706055
8661,0.31336388
8662,0.15643346
8663,0.1038684
8664,0.35073453
8665,0.82068473
8666,0.513675
8667,0.07784221
8668,0.43953857
8669,0.731763
8670,0.15915513
8671,0.13400033
8672,0.1466955
8673,0.409585
8674,0.11034062
8675,0.13319325
8676,0.24803825
8677,0.6455234
8678,0.24522348
8679,0.053880386
8680,0.31719208
8681,0.12515554
8682,0.1850955
8683,0.049292658
8684,0.18202758
8685,0.36894393
8686,0.037990812
8687,0.30804664
8688,0.026034838
8689,0.123136446
8690,0.27274865
8691,0.7339276
8692,0.40868863
8693,0.8353224
8694,0.063663736
8695,0.12869951
8696,0.49614844
8697,0.20416121
8698,0.017865937
8699,0.03674354
8700,0.14422181
8701,0.35278946
8702,0.2640593
8703,0.4163447
8704,0.12996328
8705,0.06635543
8706,0.026018322
8707,0.05760514
8708,0.08088627
8709,0.24410439
8710,0.3317582
8711,0.9456215
8712,0.44708937
8713,0.6193953
8714,0.43504792
8715,0.18913093
8716,0.7337626
8717,0.1423626
8718,0.28889498
8719,0.10055673
8720,0.18540189
8721,0.18035133
8722,0.14966753
8723,0.33048216
8724,0.09934345
8725,0.059639446
8726,0.51753163
